well_id,field,DEPTH,PZ,PS,GK,NGK
Well_45,Berezovskoe,809.4,,,,
Well_45,Berezovskoe,809.5,,,,
Well_45,Berezovskoe,809.6,,,,
Well_45,Berezovskoe,809.7,,,,
Well_45,Berezovskoe,809.8,,,,
Well_45,Berezovskoe,809.9,,,,
Well_45,Berezovskoe,810.0,,,,
Well_45,Berezovskoe,810.1,,,,
Well_45,Berezovskoe,810.2,,,,
Well_45,Berezovskoe,810.3,,,,
Well_45,Berezovskoe,810.4,,,,
Well_45,Berezovskoe,810.5,,,,
Well_45,Berezovskoe,810.6,,,,
Well_45,Berezovskoe,810.7,,,,
Well_45,Berezovskoe,810.8,,,,
Well_45,Berezovskoe,810.9,,,,
Well_45,Berezovskoe,811.0,,,,
Well_45,Berezovskoe,811.1,,,,
Well_45,Berezovskoe,811.2,,,,
Well_45,Berezovskoe,811.3,,,,
Well_45,Berezovskoe,811.4,,,,
Well_45,Berezovskoe,811.5,,,,
Well_45,Berezovskoe,811.6,,,,
Well_45,Berezovskoe,811.7,,,,
Well_45,Berezovskoe,811.8,,,,
Well_45,Berezovskoe,811.9,,,,
Well_45,Berezovskoe,812.0,,,,
Well_45,Berezovskoe,812.1,,,,
Well_45,Berezovskoe,812.2,,,,
Well_45,Berezovskoe,812.3,36.748,81.04,4.601,125.04
Well_45,Berezovskoe,812.4,14.697,77.96,4.368,134.58
Well_45,Berezovskoe,812.5,23.891,78.59,3.83,124.76
Well_45,Berezovskoe,812.6,12.875,76.61,5.011,125.5
Well_45,Berezovskoe,812.7,30.898,76.69,5.988,139.97
Well_45,Berezovskoe,812.8,11.903,76.18,6.028,124.27
Well_45,Berezovskoe,812.9,25.541,80.65,4.774,131.82
Well_45,Berezovskoe,813.0,23.119,80.29,5.005,121.89
Well_45,Berezovskoe,813.1,40.747,79.13,5.367,135.11
Well_45,Berezovskoe,813.2,22.541,81.43,4.866,113.04
Well_45,Berezovskoe,813.3,16.564,78.69,4.539,125.84
Well_45,Berezovskoe,813.4,33.683,76.61,4.807,135.17
Well_45,Berezovskoe,813.5,20.993,74.89,4.998,121.92
Well_45,Berezovskoe,813.6,44.181,78.14,5.284,129.9
Well_45,Berezovskoe,813.7,12.243,78.45,5.495,143.41
Well_45,Berezovskoe,813.8,12.993,74.39,4.937,132.47
Well_45,Berezovskoe,813.9,11.739,71.75,4.34,139.87
Well_45,Berezovskoe,814.0,31.143,73.98,,124.85
Well_45,Berezovskoe,814.1,71.116,78.34,,135.92
Well_45,Berezovskoe,814.2,14.9,75.04,,125.96
Well_45,Berezovskoe,814.3,22.559,77.47,4.3,125.39
Well_45,Berezovskoe,814.4,41.617,76.56,5.089,130.5
Well_45,Berezovskoe,814.5,32.669,77.7,,122.54
Well_45,Berezovskoe,814.6,27.993,82.64,4.117,124.46
Well_45,Berezovskoe,814.7,20.202,72.46,6.036,128.17
Well_45,Berezovskoe,814.8,,79.01,5.681,140.41
Well_45,Berezovskoe,814.9,21.488,74.62,4.911,127.19
Well_45,Berezovskoe,815.0,,,,
Well_45,Berezovskoe,815.1,,,,
Well_45,Berezovskoe,815.2,,,,
Well_45,Berezovskoe,815.3,,,,
Well_45,Berezovskoe,815.4,,,,
Well_45,Berezovskoe,815.5,,,,
Well_45,Berezovskoe,815.6,,,,
Well_45,Berezovskoe,815.7,,,,
Well_45,Berezovskoe,815.8,,,,
Well_45,Berezovskoe,815.9,,,,
Well_45,Berezovskoe,816.0,,,,
Well_45,Berezovskoe,816.1,,,,
Well_45,Berezovskoe,816.2,,,,
Well_45,Berezovskoe,816.3,,,,
Well_45,Berezovskoe,816.4,,,,
Well_45,Berezovskoe,816.5,,,,
Well_45,Berezovskoe,816.6,,,,
Well_45,Berezovskoe,816.7,,,,
Well_45,Berezovskoe,816.8,,,,
Well_45,Berezovskoe,816.9,,,,
Well_45,Berezovskoe,817.0,,,,
Well_45,Berezovskoe,817.1,,,,
Well_45,Berezovskoe,817.2,,,,
Well_45,Berezovskoe,817.3,,,,
Well_45,Berezovskoe,817.4,,,,
Well_45,Berezovskoe,817.5,,,,
Well_45,Berezovskoe,817.6,,,,
Well_45,Berezovskoe,817.7,,,,
Well_45,Berezovskoe,817.8,,,,
Well_45,Berezovskoe,817.9,,,,
Well_45,Berezovskoe,818.0,,,,
Well_45,Berezovskoe,818.1,,,,
Well_45,Berezovskoe,818.2,,,,
Well_45,Berezovskoe,818.3,,,,
Well_45,Berezovskoe,818.4,,,,
Well_45,Berezovskoe,818.5,,,,
Well_45,Berezovskoe,818.6,,,,
Well_45,Berezovskoe,818.7,,,,
Well_45,Berezovskoe,818.8,,,,
Well_45,Berezovskoe,818.9,,,,
Well_45,Berezovskoe,819.0,,,,
Well_45,Berezovskoe,819.1,,,,
Well_45,Berezovskoe,819.2,,,,
Well_45,Berezovskoe,819.3,,,,
Well_45,Berezovskoe,819.4,,,,
Well_45,Berezovskoe,819.5,,,,
Well_45,Berezovskoe,819.6,,,,
Well_45,Berezovskoe,819.7,,,,
Well_45,Berezovskoe,819.8,,,,
Well_45,Berezovskoe,819.9,,,,
Well_45,Berezovskoe,820.0,,,,
Well_45,Berezovskoe,820.1,,,,
Well_45,Berezovskoe,820.2,,,,
Well_45,Berezovskoe,820.3,,,,
Well_45,Berezovskoe,820.4,,,,
Well_45,Berezovskoe,820.5,,,,
Well_45,Berezovskoe,820.6,,,,
Well_45,Berezovskoe,820.7,,,,
Well_45,Berezovskoe,820.8,,,,
Well_45,Berezovskoe,820.9,,,,
Well_45,Berezovskoe,821.0,,,,
Well_45,Berezovskoe,821.1,,,,
Well_45,Berezovskoe,821.2,,,,
Well_45,Berezovskoe,821.3,,,,
Well_45,Berezovskoe,821.4,,,,
Well_45,Berezovskoe,821.5,,,,
Well_45,Berezovskoe,821.6,,,,
Well_45,Berezovskoe,821.7,,,,
Well_45,Berezovskoe,821.8,,,,
Well_45,Berezovskoe,821.9,,,,
Well_45,Berezovskoe,822.0,,,,
Well_45,Berezovskoe,822.1,,,,
Well_45,Berezovskoe,822.2,,,,
Well_45,Berezovskoe,822.3,,,,
Well_45,Berezovskoe,822.4,,,,
Well_45,Berezovskoe,822.5,,,,
Well_45,Berezovskoe,822.6,,,,
Well_45,Berezovskoe,822.7,,,,
Well_45,Berezovskoe,822.8,,,,
Well_45,Berezovskoe,822.9,,,,
Well_45,Berezovskoe,823.0,,,,
Well_45,Berezovskoe,823.1,,,,
Well_45,Berezovskoe,823.2,,,,
Well_45,Berezovskoe,823.3,,,,
Well_45,Berezovskoe,823.4,,,,
Well_45,Berezovskoe,823.5,,,,
Well_45,Berezovskoe,823.6,,,,
Well_45,Berezovskoe,823.7,,,,
Well_45,Berezovskoe,823.8,,,,
Well_45,Berezovskoe,823.9,,,,
Well_45,Berezovskoe,824.0,,,,
Well_45,Berezovskoe,824.1,,,,
Well_45,Berezovskoe,824.2,,,,
Well_45,Berezovskoe,824.3,,,,
Well_45,Berezovskoe,824.4,,,,
Well_45,Berezovskoe,824.5,,,,
Well_45,Berezovskoe,824.6,,,,
Well_45,Berezovskoe,824.7,,,,
Well_45,Berezovskoe,824.8,,,,
Well_45,Berezovskoe,824.9,,,,
Well_45,Berezovskoe,825.0,,,,
Well_45,Berezovskoe,825.1,,,,
Well_45,Berezovskoe,825.2,,,,
Well_45,Berezovskoe,825.3,,,,
Well_45,Berezovskoe,825.4,,,,
Well_45,Berezovskoe,825.5,,,,
Well_45,Berezovskoe,825.6,,,,
Well_45,Berezovskoe,825.7,,,,
Well_45,Berezovskoe,825.8,,,,
Well_45,Berezovskoe,825.9,,,,
Well_45,Berezovskoe,826.0,,,,
Well_45,Berezovskoe,826.1,,,,
Well_45,Berezovskoe,826.2,,,,
Well_45,Berezovskoe,826.3,,,,
Well_45,Berezovskoe,826.4,,,,
Well_45,Berezovskoe,826.5,,,,
Well_45,Berezovskoe,826.6,,,,
Well_45,Berezovskoe,826.7,,,,
Well_45,Berezovskoe,826.8,,,,
Well_45,Berezovskoe,826.9,,,,
Well_45,Berezovskoe,827.0,,,,
Well_45,Berezovskoe,827.1,,,,
Well_45,Berezovskoe,827.2,,,,
Well_45,Berezovskoe,827.3,,,,
Well_45,Berezovskoe,827.4,,,,
Well_45,Berezovskoe,827.5,,,,
Well_45,Berezovskoe,827.6,,,,
Well_45,Berezovskoe,827.7,,,,
Well_45,Berezovskoe,827.8,,,,
Well_45,Berezovskoe,827.9,,,,
Well_45,Berezovskoe,828.0,,,,
Well_45,Berezovskoe,828.1,,,,
Well_45,Berezovskoe,828.2,,,,
Well_45,Berezovskoe,828.3,,,,
Well_45,Berezovskoe,828.4,,,,
Well_45,Berezovskoe,828.5,,,,
Well_45,Berezovskoe,828.6,,,,
Well_45,Berezovskoe,828.7,,,,
Well_45,Berezovskoe,828.8,,,,
Well_45,Berezovskoe,828.9,,,,
Well_45,Berezovskoe,829.0,,,,
Well_45,Berezovskoe,829.1,,,,
Well_45,Berezovskoe,829.2,,,,
Well_45,Berezovskoe,829.3,,,,
Well_45,Berezovskoe,829.4,,,,
Well_45,Berezovskoe,829.5,,,,
Well_45,Berezovskoe,829.6,,,,
Well_45,Berezovskoe,829.7,,,,
Well_45,Berezovskoe,829.8,,,,
Well_45,Berezovskoe,829.9,,,,
Well_45,Berezovskoe,830.0,,,,
Well_45,Berezovskoe,830.1,,,,
Well_45,Berezovskoe,830.2,,,,
Well_45,Berezovskoe,830.3,,,,
Well_45,Berezovskoe,830.4,,,,
Well_45,Berezovskoe,830.5,,,,
Well_45,Berezovskoe,830.6,,,,
Well_45,Berezovskoe,830.7,,,,
Well_45,Berezovskoe,830.8,,,,
Well_45,Berezovskoe,830.9,,,,
Well_45,Berezovskoe,831.0,,,,
Well_45,Berezovskoe,831.1,,,,
Well_45,Berezovskoe,831.2,,,,
Well_45,Berezovskoe,831.3,,,,
Well_45,Berezovskoe,831.4,,,,
Well_45,Berezovskoe,831.5,,,,
Well_45,Berezovskoe,831.6,,,,
Well_45,Berezovskoe,831.7,,,,
Well_45,Berezovskoe,831.8,,,,
Well_45,Berezovskoe,831.9,,,,
Well_45,Berezovskoe,832.0,,,,
Well_45,Berezovskoe,832.1,,,,
Well_45,Berezovskoe,832.2,,,,
Well_45,Berezovskoe,832.3,,,,
Well_45,Berezovskoe,832.4,,,,
Well_45,Berezovskoe,832.5,,,,
Well_45,Berezovskoe,832.6,,,,
Well_45,Berezovskoe,832.7,,,,
Well_45,Berezovskoe,832.8,,,,
Well_45,Berezovskoe,832.9,,,,
Well_45,Berezovskoe,833.0,,,,
Well_45,Berezovskoe,833.1,,,,
Well_45,Berezovskoe,833.2,,,,
Well_45,Berezovskoe,833.3,,,,
Well_45,Berezovskoe,833.4,,,,
Well_45,Berezovskoe,833.5,,,,
Well_45,Berezovskoe,833.6,,,,
Well_45,Berezovskoe,833.7,,,,
Well_45,Berezovskoe,833.8,,,,
Well_45,Berezovskoe,833.9,,,,
Well_45,Berezovskoe,834.0,,,,
Well_45,Berezovskoe,834.1,20.502,75.88,5.609,137.63
Well_45,Berezovskoe,834.2,14.023,80.79,4.926,122.39
Well_45,Berezovskoe,834.3,16.329,73.02,4.605,127.99
Well_45,Berezovskoe,834.4,37.93,77.57,5.046,131.5
Well_45,Berezovskoe,834.5,31.146,76.48,5.646,127.96
Well_45,Berezovskoe,834.6,47.041,,5.891,123.33
Well_45,Berezovskoe,834.7,54.57,82.33,4.607,121.81
Well_45,Berezovskoe,834.8,10.344,80.76,5.508,125.35
Well_45,Berezovskoe,834.9,15.944,75.53,5.514,129.16
Well_45,Berezovskoe,835.0,22.76,80.94,4.921,126.19
Well_45,Berezovskoe,835.1,,80.18,4.408,130.78
Well_45,Berezovskoe,835.2,16.177,81.68,5.366,129.31
Well_45,Berezovskoe,835.3,20.483,76.38,4.314,126.63
Well_45,Berezovskoe,835.4,26.158,76.71,5.177,135.53
Well_45,Berezovskoe,835.5,53.157,84.54,3.839,120.39
Well_45,Berezovskoe,835.6,14.938,74.38,4.93,127.56
Well_45,Berezovskoe,835.7,14.73,77.84,5.959,134.55
Well_45,Berezovskoe,835.8,14.4,78.78,5.583,126.37
Well_45,Berezovskoe,835.9,41.439,85.21,4.548,127.94
Well_45,Berezovskoe,836.0,19.834,,4.25,123.32
Well_45,Berezovskoe,836.1,33.322,74.46,5.601,126.34
Well_45,Berezovskoe,836.2,37.567,84.36,5.093,116.41
Well_45,Berezovskoe,836.3,23.222,79.59,3.999,127.82
Well_45,Berezovskoe,836.4,19.206,77.84,4.952,132.48
Well_45,Berezovskoe,836.5,14.554,80.04,5.562,128.56
Well_45,Berezovskoe,836.6,16.073,80.28,5.008,122.47
Well_45,Berezovskoe,836.7,34.259,78.85,,126.67
Well_45,Berezovskoe,836.8,32.546,75.44,6.049,125.93
Well_45,Berezovskoe,836.9,26.687,76.52,4.551,126.79
Well_45,Berezovskoe,837.0,37.482,81.27,4.92,124.07
Well_45,Berezovskoe,837.1,12.604,68.68,4.961,131.36
Well_45,Berezovskoe,837.2,33.516,79.3,4.249,125.14
Well_45,Berezovskoe,837.3,16.808,83.1,6.008,127.92
Well_45,Berezovskoe,837.4,25.35,86.38,4.991,114.91
Well_45,Berezovskoe,837.5,14.507,77.18,5.467,123.01
Well_45,Berezovskoe,837.6,17.279,76.65,4.864,136.9
Well_45,Berezovskoe,837.7,11.6,80.89,5.219,133.44
Well_45,Berezovskoe,837.8,30.863,75.8,5.198,130.02
Well_45,Berezovskoe,837.9,15.281,74.56,5.258,129.49
Well_45,Berezovskoe,838.0,11.655,75.02,5.184,135.13
Well_45,Berezovskoe,838.1,36.004,81.57,4.536,132.96
Well_45,Berezovskoe,838.2,16.254,79.21,4.269,130.7
Well_45,Berezovskoe,838.3,31.191,,5.862,130.26
Well_45,Berezovskoe,838.4,21.474,77.8,4.616,128.81
Well_45,Berezovskoe,838.5,22.318,77.35,4.898,121.0
Well_45,Berezovskoe,838.6,24.403,74.5,4.828,132.31
Well_45,Berezovskoe,838.7,36.66,78.15,5.085,124.8
Well_45,Berezovskoe,838.8,16.275,76.46,4.506,130.26
Well_45,Berezovskoe,838.9,30.751,79.51,152.0,117.78
Well_45,Berezovskoe,839.0,13.1,81.44,4.705,128.11
Well_45,Berezovskoe,839.1,,76.99,5.059,114.84
Well_45,Berezovskoe,839.2,25.724,74.72,5.269,131.43
Well_45,Berezovskoe,839.3,32.947,79.43,5.34,133.81
Well_45,Berezovskoe,839.4,15.163,80.36,4.784,125.49
Well_45,Berezovskoe,839.5,37.145,74.67,5.827,131.21
Well_45,Berezovskoe,839.6,15.849,74.61,5.32,126.42
Well_45,Berezovskoe,839.7,24.188,74.32,4.413,133.61
Well_45,Berezovskoe,839.8,68.065,78.03,4.677,141.62
Well_45,Berezovskoe,839.9,33.838,75.68,4.512,134.14
Well_45,Berezovskoe,840.0,36.419,76.92,4.68,122.36
Well_45,Berezovskoe,840.1,18.834,75.66,5.024,127.77
Well_45,Berezovskoe,840.2,19.977,73.13,5.281,119.84
Well_45,Berezovskoe,840.3,10.932,75.0,3.904,130.56
Well_45,Berezovskoe,840.4,23.164,81.71,4.957,134.81
Well_45,Berezovskoe,840.5,33.02,82.63,4.219,127.09
Well_45,Berezovskoe,840.6,15.231,77.33,4.767,129.13
Well_45,Berezovskoe,840.7,22.564,78.82,4.531,115.1
Well_45,Berezovskoe,840.8,16.528,84.53,4.618,123.86
Well_45,Berezovskoe,840.9,24.961,82.26,4.523,128.58
Well_45,Berezovskoe,841.0,,,,
Well_45,Berezovskoe,841.1,,,,
Well_45,Berezovskoe,841.2,,,,
Well_45,Berezovskoe,841.3,,,,
Well_45,Berezovskoe,841.4,,,,
Well_45,Berezovskoe,841.5,,,,
Well_45,Berezovskoe,841.6,,,,
Well_45,Berezovskoe,841.7,,,,
Well_45,Berezovskoe,841.8,,,,
Well_45,Berezovskoe,841.9,,,,
Well_45,Berezovskoe,842.0,,,,
Well_45,Berezovskoe,842.1,,,,
Well_45,Berezovskoe,842.2,,,,
Well_45,Berezovskoe,842.3,,,,
Well_45,Berezovskoe,842.4,,,,
Well_45,Berezovskoe,842.5,,,,
Well_45,Berezovskoe,842.6,,,,
Well_45,Berezovskoe,842.7,,,,
Well_45,Berezovskoe,842.8,,,,
Well_45,Berezovskoe,842.9,,,,
Well_45,Berezovskoe,843.0,,,,
Well_45,Berezovskoe,843.1,,,,
Well_45,Berezovskoe,843.2,,,,
Well_45,Berezovskoe,843.3,,,,
Well_45,Berezovskoe,843.4,,,,
Well_45,Berezovskoe,843.5,,,,
Well_45,Berezovskoe,843.6,,,,
Well_45,Berezovskoe,843.7,,,,
Well_45,Berezovskoe,843.8,,,,
Well_45,Berezovskoe,843.9,,,,
Well_45,Berezovskoe,844.0,,,,
Well_45,Berezovskoe,844.1,,,,
Well_45,Berezovskoe,844.2,,,,
Well_45,Berezovskoe,844.3,,,,
Well_45,Berezovskoe,844.4,,,,
Well_45,Berezovskoe,844.5,,,,
Well_45,Berezovskoe,844.6,,,,
Well_45,Berezovskoe,844.7,,,,
Well_45,Berezovskoe,844.8,,,,
Well_45,Berezovskoe,844.9,,,,
Well_45,Berezovskoe,845.0,,,,
Well_45,Berezovskoe,845.1,,,,
Well_45,Berezovskoe,845.2,,,,
Well_45,Berezovskoe,845.3,,,,
Well_45,Berezovskoe,845.4,,,,
Well_45,Berezovskoe,845.5,,,,
Well_45,Berezovskoe,845.6,,,,
Well_45,Berezovskoe,845.7,,,,
Well_45,Berezovskoe,845.8,,,,
Well_45,Berezovskoe,845.9,,,,
Well_45,Berezovskoe,846.0,,,,
Well_45,Berezovskoe,846.1,,,,
Well_45,Berezovskoe,846.2,,,,
Well_45,Berezovskoe,846.3,,,,
Well_45,Berezovskoe,846.4,,,,
Well_45,Berezovskoe,846.5,,,,
Well_45,Berezovskoe,846.6,,,,
Well_45,Berezovskoe,846.7,,,,
Well_45,Berezovskoe,846.8,,,,
Well_45,Berezovskoe,846.9,,,,
Well_45,Berezovskoe,847.0,,,,
Well_45,Berezovskoe,847.1,,,,
Well_45,Berezovskoe,847.2,,,,
Well_45,Berezovskoe,847.3,,,,
Well_45,Berezovskoe,847.4,,,,
Well_45,Berezovskoe,847.5,,,,
Well_45,Berezovskoe,847.6,,,,
Well_45,Berezovskoe,847.7,,,,
Well_45,Berezovskoe,847.8,,,,
Well_45,Berezovskoe,847.9,,,,
Well_45,Berezovskoe,848.0,,,,
Well_45,Berezovskoe,848.1,,,,
Well_45,Berezovskoe,848.2,,,,
Well_45,Berezovskoe,848.3,,,,
Well_45,Berezovskoe,848.4,,,,
Well_45,Berezovskoe,848.5,,,,
Well_45,Berezovskoe,848.6,,,,
Well_45,Berezovskoe,848.7,,,,
Well_45,Berezovskoe,848.8,,,,
Well_45,Berezovskoe,848.9,,,,
Well_45,Berezovskoe,849.0,,,,
Well_45,Berezovskoe,849.1,,,,
Well_45,Berezovskoe,849.2,,,,
Well_45,Berezovskoe,849.3,,,,
Well_45,Berezovskoe,849.4,,,,
Well_45,Berezovskoe,849.5,,,,
Well_45,Berezovskoe,849.6,,,,
Well_45,Berezovskoe,849.7,23.679,82.96,4.999,133.8
Well_45,Berezovskoe,849.8,27.786,77.17,5.489,132.71
Well_45,Berezovskoe,849.9,36.952,84.63,5.317,129.84
Well_45,Berezovskoe,850.0,39.426,74.93,5.711,125.81
Well_45,Berezovskoe,850.1,26.162,81.53,6.151,131.0
Well_45,Berezovskoe,850.2,21.526,74.54,4.958,130.89
Well_45,Berezovskoe,850.3,23.282,78.96,5.333,
Well_45,Berezovskoe,850.4,13.053,84.21,4.935,112.82
Well_45,Berezovskoe,850.5,82.132,72.58,5.875,140.25
Well_45,Berezovskoe,850.6,33.295,74.78,5.747,116.84
Well_45,Berezovskoe,850.7,,77.24,4.894,126.44
Well_45,Berezovskoe,850.8,21.663,74.76,6.064,123.76
Well_45,Berezovskoe,850.9,29.359,73.1,6.781,123.66
Well_45,Berezovskoe,851.0,47.354,77.43,4.816,132.65
Well_45,Berezovskoe,851.1,23.386,78.55,5.153,131.59
Well_45,Berezovskoe,851.2,24.517,75.01,5.601,136.89
Well_45,Berezovskoe,851.3,18.842,79.21,6.549,135.06
Well_45,Berezovskoe,851.4,16.99,79.16,5.037,128.34
Well_45,Berezovskoe,851.5,41.077,76.33,4.897,
Well_45,Berezovskoe,851.6,23.28,75.15,5.451,125.41
Well_45,Berezovskoe,851.7,28.763,82.94,4.217,121.33
Well_45,Berezovskoe,851.8,27.579,76.45,5.264,121.51
Well_45,Berezovskoe,851.9,21.757,79.14,5.015,119.82
Well_45,Berezovskoe,852.0,20.446,81.76,4.261,130.13
Well_45,Berezovskoe,852.1,50.756,84.8,4.001,
Well_45,Berezovskoe,852.2,22.021,80.39,5.434,121.43
Well_45,Berezovskoe,852.3,15.899,80.06,5.634,124.35
Well_45,Berezovskoe,852.4,26.162,84.15,4.581,126.32
Well_45,Berezovskoe,852.5,14.34,74.32,5.592,133.88
Well_45,Berezovskoe,852.6,20.247,73.23,4.969,136.95
Well_45,Berezovskoe,852.7,11.745,75.32,5.155,133.09
Well_45,Berezovskoe,852.8,29.654,75.27,4.308,131.41
Well_45,Berezovskoe,852.9,31.075,81.04,4.673,131.62
Well_45,Berezovskoe,853.0,12.581,74.07,6.772,132.0
Well_45,Berezovskoe,853.1,37.265,75.24,5.407,115.36
Well_45,Berezovskoe,853.2,13.37,83.67,4.95,127.01
Well_45,Berezovskoe,853.3,48.854,81.26,4.936,133.47
Well_45,Berezovskoe,853.4,23.284,83.84,4.187,126.57
Well_45,Berezovskoe,853.5,19.269,76.26,5.423,121.61
Well_45,Berezovskoe,853.6,33.988,80.83,4.719,133.69
Well_45,Berezovskoe,853.7,18.695,72.31,4.865,132.5
Well_45,Berezovskoe,853.8,15.175,76.1,5.565,126.99
Well_45,Berezovskoe,853.9,20.676,77.55,,128.55
Well_45,Berezovskoe,854.0,39.834,80.25,5.834,131.55
Well_45,Berezovskoe,854.1,25.041,75.62,4.215,124.53
Well_45,Berezovskoe,854.2,18.943,80.75,4.429,137.94
Well_45,Berezovskoe,854.3,20.868,78.94,4.349,129.17
Well_45,Berezovskoe,854.4,39.032,74.69,5.183,127.76
Well_45,Berezovskoe,854.5,36.26,75.85,5.294,130.83
Well_45,Berezovskoe,854.6,10.739,80.92,5.443,134.09
Well_45,Berezovskoe,854.7,11.188,78.28,4.85,136.4
Well_45,Berezovskoe,854.8,32.62,72.46,5.162,135.31
Well_45,Berezovskoe,854.9,30.483,79.39,4.259,129.36
Well_45,Berezovskoe,855.0,14.082,80.15,3.785,124.53
Well_45,Berezovskoe,855.1,13.364,82.47,4.932,127.65
Well_45,Berezovskoe,855.2,37.348,78.01,5.146,130.56
Well_45,Berezovskoe,855.3,17.932,75.26,5.127,129.96
Well_45,Berezovskoe,855.4,16.919,78.23,5.626,132.13
Well_45,Berezovskoe,855.5,17.439,75.12,5.496,137.61
Well_45,Berezovskoe,855.6,34.544,83.35,4.555,116.76
Well_45,Berezovskoe,855.7,34.894,80.61,4.465,127.62
Well_45,Berezovskoe,855.8,33.33,79.26,4.933,127.8
Well_45,Berezovskoe,855.9,39.087,75.41,5.373,137.81
Well_45,Berezovskoe,856.0,27.407,81.83,5.198,130.07
Well_45,Berezovskoe,856.1,55.708,82.34,4.498,129.41
Well_45,Berezovskoe,856.2,18.035,76.29,5.392,123.9
Well_45,Berezovskoe,856.3,15.132,79.59,4.424,135.41
Well_45,Berezovskoe,856.4,34.941,72.01,,128.31
Well_45,Berezovskoe,856.5,11.745,78.68,6.193,138.9
Well_45,Berezovskoe,856.6,31.275,79.64,3.901,126.06
Well_45,Berezovskoe,856.7,12.194,79.27,4.913,129.98
Well_45,Berezovskoe,856.8,31.067,76.39,4.283,124.85
Well_45,Berezovskoe,856.9,24.732,75.31,4.454,130.23
Well_45,Berezovskoe,857.0,28.501,73.91,5.353,123.72
Well_45,Berezovskoe,857.1,22.037,80.34,4.734,128.63
Well_45,Berezovskoe,857.2,35.093,73.9,4.55,121.68
Well_45,Berezovskoe,857.3,14.651,66.66,5.166,130.42
Well_45,Berezovskoe,857.4,28.381,76.51,5.412,119.38
Well_45,Berezovskoe,857.5,39.333,74.76,5.352,125.53
Well_45,Berezovskoe,857.6,22.803,74.82,5.716,129.98
Well_45,Berezovskoe,857.7,12.76,79.58,,137.0
Well_45,Berezovskoe,857.8,46.14,74.13,5.726,139.03
Well_45,Berezovskoe,857.9,27.584,73.11,4.825,126.95
Well_45,Berezovskoe,858.0,29.542,78.41,4.62,126.7
Well_45,Berezovskoe,858.1,20.771,82.8,5.547,125.22
Well_45,Berezovskoe,858.2,47.621,76.7,5.281,126.15
Well_45,Berezovskoe,858.3,16.403,83.33,4.559,126.03
Well_45,Berezovskoe,858.4,14.278,74.34,4.834,135.22
Well_45,Berezovskoe,858.5,26.995,76.26,4.859,122.29
Well_45,Berezovskoe,858.6,20.026,78.37,4.578,124.56
Well_45,Berezovskoe,858.7,52.04,81.09,3.709,119.93
Well_45,Berezovskoe,858.8,16.62,75.89,4.718,123.17
Well_45,Berezovskoe,858.9,31.551,77.93,4.128,134.73
Well_45,Berezovskoe,859.0,34.023,74.15,4.938,
Well_45,Berezovskoe,859.1,23.511,81.71,,121.23
Well_45,Berezovskoe,859.2,35.653,73.96,4.187,121.95
Well_45,Berezovskoe,859.3,,76.94,6.1,119.39
Well_45,Berezovskoe,859.4,27.832,73.67,5.467,134.39
Well_45,Berezovskoe,859.5,37.804,74.81,5.259,
Well_45,Berezovskoe,859.6,13.145,78.32,5.374,124.63
Well_45,Berezovskoe,859.7,22.062,85.46,3.983,122.98
Well_45,Berezovskoe,859.8,46.933,77.83,4.661,131.09
Well_45,Berezovskoe,859.9,39.401,80.94,4.487,131.45
Well_45,Berezovskoe,860.0,21.48,75.4,4.473,
Well_45,Berezovskoe,860.1,18.436,78.36,4.317,115.9
Well_45,Berezovskoe,860.2,18.01,80.37,4.695,
Well_45,Berezovskoe,860.3,12.17,79.18,4.975,127.43
Well_45,Berezovskoe,860.4,24.312,74.98,4.552,123.42
Well_45,Berezovskoe,860.5,34.265,78.72,4.852,124.24
Well_45,Berezovskoe,860.6,20.746,81.72,4.859,128.92
Well_45,Berezovskoe,860.7,12.831,84.75,4.863,123.55
Well_45,Berezovskoe,860.8,24.276,76.17,4.496,128.93
Well_45,Berezovskoe,860.9,32.234,77.33,4.846,135.32
Well_45,Berezovskoe,861.0,,73.33,5.512,125.78
Well_45,Berezovskoe,861.1,15.658,76.37,5.348,122.43
Well_45,Berezovskoe,861.2,18.652,77.78,4.933,133.72
Well_45,Berezovskoe,861.3,12.846,82.16,5.38,125.08
Well_45,Berezovskoe,861.4,18.993,,5.446,135.11
Well_45,Berezovskoe,861.5,92.102,74.77,5.416,121.23
Well_45,Berezovskoe,861.6,17.091,72.57,5.063,127.58
Well_45,Berezovskoe,861.7,16.65,78.19,4.893,131.35
Well_45,Berezovskoe,861.8,,77.56,5.845,129.15
Well_45,Berezovskoe,861.9,25.119,73.09,5.216,133.8
Well_45,Berezovskoe,862.0,15.612,74.15,5.678,136.29
Well_45,Berezovskoe,862.1,16.618,74.72,4.749,127.92
Well_45,Berezovskoe,862.2,13.914,76.79,4.938,132.45
Well_45,Berezovskoe,862.3,29.144,74.62,5.374,132.15
Well_45,Berezovskoe,862.4,31.483,82.25,4.948,110.94
Well_45,Berezovskoe,862.5,13.918,70.98,5.803,140.26
Well_45,Berezovskoe,862.6,,78.42,4.49,125.07
Well_45,Berezovskoe,862.7,17.292,78.72,4.856,136.29
Well_45,Berezovskoe,862.8,27.308,72.75,5.497,129.53
Well_45,Berezovskoe,862.9,47.043,78.24,4.6,125.12
Well_45,Berezovskoe,863.0,16.518,82.5,5.815,127.64
