well_id,x_m,y_m,zone,data_type,depth_m,porosity,permeability_mD,density_gcc,water_saturation,oil_saturation,lab_id,year,PZ,PS,GK,NGK
Well_34,4661,2964,Зона_В,gis,1843.1,,,,,,,,32.646,65.91,7.219,122.18
Well_34,4661,2964,Зона_В,gis,1843.6,,,,,,,,20.349,71.91,7.388,123.6
Well_34,4661,2964,Зона_В,gis,1844.1,,,,,,,,20.399,64.26,6.885,116.0
Well_34,4661,2964,Зона_В,gis,1844.6,,,,,,,,44.29,70.61,7.283,116.26
Well_34,4661,2964,Зона_В,gis,1845.1,,,,,,,,16.13,60.88,7.921,126.31
Well_34,4661,2964,Зона_В,gis,1845.6,,,,,,,,15.975,62.33,7.589,122.37
Well_34,4661,2964,Зона_В,gis,1846.1,,,,,,,,27.952,66.03,6.915,118.1
Well_34,4661,2964,Зона_В,gis,1846.6,,,,,,,,33.846,68.8,6.383,119.32
Well_34,4661,2964,Зона_В,gis,1847.1,,,,,,,,26.45,69.95,6.685,115.01
Well_34,4661,2964,Зона_В,gis,1847.6,,,,,,,,23.314,61.63,8.717,122.27
Well_34,4661,2964,Зона_В,gis,1848.1,,,,,,,,18.689,67.89,6.828,121.82
Well_34,4661,2964,Зона_В,gis,1848.6,,,,,,,,,65.55,7.157,133.72
Well_34,4661,2964,Зона_В,gis,1849.1,,,,,,,,41.262,61.09,8.025,125.44
Well_34,4661,2964,Зона_В,gis,1849.6,,,,,,,,31.118,59.68,7.495,130.14
Well_34,4661,2964,Зона_В,gis,1850.1,,,,,,,,23.901,62.47,6.32,125.72
Well_34,4661,2964,Зона_В,gis,1850.6,,,,,,,,13.154,67.28,6.546,122.25
Well_34,4661,2964,Зона_В,gis,1851.1,,,,,,,,17.953,62.53,6.825,118.48
Well_34,4661,2964,Зона_В,gis,1851.6,,,,,,,,48.365,62.58,6.33,113.97
Well_34,4661,2964,Зона_В,gis,1852.1,,,,,,,,25.147,65.3,7.124,124.91
Well_34,4661,2964,Зона_В,gis,1852.6,,,,,,,,44.879,65.47,7.024,124.96
Well_34,4661,2964,Зона_В,gis,1853.1,,,,,,,,25.329,75.09,6.583,111.19
Well_34,4661,2964,Зона_В,gis,1853.6,,,,,,,,24.586,60.93,7.378,122.12
Well_34,4661,2964,Зона_В,gis,1854.1,,,,,,,,20.998,71.96,5.314,109.47
Well_34,4661,2964,Зона_В,gis,1854.6,,,,,,,,17.392,67.86,6.504,114.74
Well_34,4661,2964,Зона_В,gis,1855.1,,,,,,,,31.523,61.0,7.211,132.09
Well_34,4661,2964,Зона_В,gis,1855.6,,,,,,,,34.177,67.32,6.534,114.09
Well_34,4661,2964,Зона_В,gis,1856.1,,,,,,,,25.114,68.81,6.177,106.63
Well_34,4661,2964,Зона_В,gis,1856.6,,,,,,,,26.071,64.96,7.798,124.57
Well_34,4661,2964,Зона_В,gis,1857.1,,,,,,,,16.769,62.72,8.058,131.67
Well_34,4661,2964,Зона_В,gis,1857.6,,,,,,,,16.92,,6.494,124.14
Well_34,4661,2964,Зона_В,gis,1858.1,,,,,,,,,66.52,7.146,121.25
Well_34,4661,2964,Зона_В,gis,1858.6,,,,,,,,22.021,62.96,6.666,120.51
Well_34,4661,2964,Зона_В,gis,1859.1,,,,,,,,30.671,64.94,6.251,121.55
Well_34,4661,2964,Зона_В,gis,1859.6,,,,,,,,,67.18,6.595,125.36
Well_34,4661,2964,Зона_В,gis,1860.1,,,,,,,,19.702,64.43,6.619,123.79
Well_34,4661,2964,Зона_В,gis,1860.6,,,,,,,,44.38,62.16,6.507,120.75
Well_34,4661,2964,Зона_В,gis,1861.1,,,,,,,,34.646,61.91,6.583,113.49
Well_34,4661,2964,Зона_В,gis,1861.6,,,,,,,,22.947,70.3,6.589,116.25
Well_34,4661,2964,Зона_В,gis,1862.1,,,,,,,,14.572,67.19,6.937,122.28
Well_34,4661,2964,Зона_В,gis,1862.6,,,,,,,,19.147,66.35,6.731,118.95
Well_34,4661,2964,Зона_В,gis,1863.1,,,,,,,,34.962,67.18,6.66,121.18
Well_34,4661,2964,Зона_В,gis,1863.6,,,,,,,,22.271,64.59,6.192,117.22
Well_34,4661,2964,Зона_В,gis,1864.1,,,,,,,,48.686,59.52,7.175,135.08
Well_34,4661,2964,Зона_В,gis,1864.6,,,,,,,,26.23,68.21,6.111,126.76
Well_34,4661,2964,Зона_В,gis,1865.1,,,,,,,,26.543,64.59,6.338,133.37
Well_34,4661,2964,Зона_В,gis,1865.6,,,,,,,,16.14,61.38,7.824,125.01
Well_34,4661,2964,Зона_В,gis,1866.1,,,,,,,,52.446,69.68,6.789,115.5
Well_34,4661,2964,Зона_В,gis,1866.6,,,,,,,,19.773,63.08,7.161,118.44
Well_34,4661,2964,Зона_В,gis,1867.1,,,,,,,,29.728,63.19,6.83,129.08
Well_34,4661,2964,Зона_В,gis,1867.6,,,,,,,,20.125,61.4,8.082,128.27
Well_34,4661,2964,Зона_В,gis,1868.1,,,,,,,,39.712,69.15,,113.49
Well_34,4661,2964,Зона_В,gis,1868.6,,,,,,,,44.814,68.22,6.083,107.68
Well_34,4661,2964,Зона_В,gis,1869.1,,,,,,,,47.907,72.21,6.326,124.98
Well_34,4661,2964,Зона_В,gis,1869.6,,,,,,,,39.951,67.87,7.216,119.98
Well_34,4661,2964,Зона_В,gis,1870.1,,,,,,,,25.752,64.27,6.348,127.5
Well_34,4661,2964,Зона_В,gis,1870.6,,,,,,,,29.042,60.05,7.221,130.01
Well_34,4661,2964,Зона_В,gis,1871.1,,,,,,,,34.086,63.24,6.277,122.57
Well_34,4661,2964,Зона_В,gis,1871.6,,,,,,,,33.082,68.18,7.65,130.36
Well_34,4661,2964,Зона_В,gis,1872.1,,,,,,,,22.582,65.33,6.497,121.23
Well_34,4661,2964,Зона_В,gis,1872.6,,,,,,,,60.906,65.99,6.439,112.25
Well_34,4661,2964,Зона_В,gis,1873.1,,,,,,,,18.324,64.88,7.576,118.63
Well_34,4661,2964,Зона_В,gis,1873.6,,,,,,,,17.922,73.1,6.104,108.95
Well_34,4661,2964,Зона_В,gis,1874.1,,,,,,,,16.594,62.99,7.492,129.69
Well_34,4661,2964,Зона_В,gis,1874.6,,,,,,,,,71.42,5.898,112.15
Well_34,4661,2964,Зона_В,gis,1875.1,,,,,,,,24.519,65.65,8.096,129.17
Well_34,4661,2964,Зона_В,gis,1875.6,,,,,,,,29.951,59.56,6.653,121.95
Well_34,4661,2964,Зона_В,gis,1876.1,,,,,,,,25.468,60.56,6.11,117.1
Well_34,4661,2964,Зона_В,gis,1876.6,,,,,,,,18.576,62.65,6.075,118.36
Well_34,4661,2964,Зона_В,gis,1877.1,,,,,,,,23.066,71.23,6.75,118.04
Well_34,4661,2964,Зона_В,gis,1877.6,,,,,,,,12.381,59.77,6.639,133.53
Well_34,4661,2964,Зона_В,gis,1878.1,,,,,,,,15.163,61.99,7.016,122.82
Well_34,4661,2964,Зона_В,gis,1878.6,,,,,,,,23.931,68.89,6.783,120.38
Well_34,4661,2964,Зона_В,gis,1879.1,,,,,,,,20.983,63.69,6.899,121.89
Well_34,4661,2964,Зона_В,gis,1879.6,,,,,,,,23.254,67.14,6.109,122.7
Well_34,4661,2964,Зона_В,gis,1880.1,,,,,,,,25.756,67.4,6.768,113.14
Well_34,4661,2964,Зона_В,gis,1880.6,,,,,,,,42.673,67.86,7.144,125.0
Well_34,4661,2964,Зона_В,gis,1881.1,,,,,,,,19.269,71.24,7.092,117.38
Well_34,4661,2964,Зона_В,gis,1881.6,,,,,,,,26.087,65.81,6.518,120.44
Well_34,4661,2964,Зона_В,gis,1882.1,,,,,,,,46.332,70.99,7.33,119.22
Well_34,4661,2964,Зона_В,gis,1882.6,,,,,,,,24.089,70.13,,123.04
Well_34,4661,2964,Зона_В,gis,1883.1,,,,,,,,35.765,67.3,6.388,129.9
Well_34,4661,2964,Зона_В,gis,1883.6,,,,,,,,19.268,62.83,8.107,119.3
Well_34,4661,2964,Зона_В,gis,1884.1,,,,,,,,24.199,64.29,7.755,
Well_34,4661,2964,Зона_В,gis,1884.6,,,,,,,,30.59,60.35,7.373,119.62
Well_34,4661,2964,Зона_В,gis,1885.1,,,,,,,,17.335,64.75,6.86,126.29
Well_34,4661,2964,Зона_В,gis,1885.6,,,,,,,,25.629,71.48,7.04,114.04
Well_34,4661,2964,Зона_В,gis,1886.1,,,,,,,,18.252,64.88,7.524,127.59
Well_34,4661,2964,Зона_В,gis,1886.6,,,,,,,,25.242,61.61,7.635,119.17
Well_34,4661,2964,Зона_В,gis,1887.1,,,,,,,,42.419,66.57,6.602,116.82
Well_34,4661,2964,Зона_В,gis,1887.6,,,,,,,,38.828,71.44,7.687,110.79
Well_34,4661,2964,Зона_В,gis,1888.1,,,,,,,,35.132,64.54,6.573,116.97
Well_34,4661,2964,Зона_В,gis,1888.6,,,,,,,,38.079,64.62,6.984,113.55
Well_34,4661,2964,Зона_В,gis,1889.1,,,,,,,,,66.19,6.909,114.47
Well_34,4661,2964,Зона_В,gis,1889.6,,,,,,,,,64.72,7.143,126.62
Well_34,4661,2964,Зона_В,gis,1890.1,,,,,,,,25.217,65.98,7.204,122.89
Well_34,4661,2964,Зона_В,gis,1890.6,,,,,,,,26.142,69.83,5.984,117.0
Well_34,4661,2964,Зона_В,gis,1891.1,,,,,,,,14.386,62.16,6.902,126.68
Well_34,4661,2964,Зона_В,gis,1891.6,,,,,,,,36.537,67.2,6.656,118.46
Well_34,4661,2964,Зона_В,gis,1892.1,,,,,,,,69.996,67.61,7.342,117.4
Well_34,4661,2964,Зона_В,gis,1892.6,,,,,,,,25.003,65.33,7.915,121.44
Well_34,4661,2964,Зона_В,gis,1893.1,,,,,,,,35.132,65.02,7.068,121.92
Well_34,4661,2964,Зона_В,gis,1893.6,,,,,,,,21.412,65.37,6.749,117.2
Well_34,4661,2964,Зона_В,gis,1894.1,,,,,,,,28.996,63.71,7.63,124.52
Well_34,4661,2964,Зона_В,gis,1894.6,,,,,,,,24.609,65.87,6.58,127.42
Well_34,4661,2964,Зона_В,gis,1895.1,,,,,,,,18.412,65.13,7.976,130.46
Well_34,4661,2964,Зона_В,gis,1895.6,,,,,,,,27.158,65.17,6.538,117.31
Well_34,4661,2964,Зона_В,gis,1896.1,,,,,,,,30.527,,5.96,113.59
Well_34,4661,2964,Зона_В,gis,1896.6,,,,,,,,28.07,67.84,6.895,122.03
Well_34,4661,2964,Зона_В,gis,1897.1,,,,,,,,19.464,66.71,7.096,111.14
Well_34,4661,2964,Зона_В,gis,1897.6,,,,,,,,25.745,65.89,6.816,125.05
Well_34,4661,2964,Зона_В,gis,1898.1,,,,,,,,53.495,64.76,7.415,127.69
Well_34,4661,2964,Зона_В,gis,1898.6,,,,,,,,21.64,60.87,7.419,135.61
Well_34,4661,2964,Зона_В,gis,1899.1,,,,,,,,23.946,60.11,7.51,130.73
Well_34,4661,2964,Зона_В,gis,1899.6,,,,,,,,19.007,59.44,8.063,130.66
Well_34,4661,2964,Зона_В,gis,1900.1,,,,,,,,24.25,70.6,6.487,125.99
Well_34,4661,2964,Зона_В,gis,1900.6,,,,,,,,42.418,67.03,6.047,117.59
Well_34,4661,2964,Зона_В,gis,1901.1,,,,,,,,52.849,60.24,6.82,118.52
Well_34,4661,2964,Зона_В,gis,1901.6,,,,,,,,27.475,63.95,6.83,117.29
Well_34,4661,2964,Зона_В,gis,1902.1,,,,,,,,43.443,69.82,5.912,118.24
Well_34,4661,2964,Зона_В,gis,1902.6,,,,,,,,24.317,67.71,6.726,128.21
Well_34,4661,2964,Зона_В,gis,1903.1,,,,,,,,36.027,66.67,6.273,121.38
Well_34,4661,2964,Зона_В,gis,1903.6,,,,,,,,24.75,67.02,7.499,116.66
Well_34,4661,2964,Зона_В,gis,1904.1,,,,,,,,14.544,66.53,7.216,114.55
Well_34,4661,2964,Зона_В,gis,1904.6,,,,,,,,37.044,64.46,6.771,118.67
Well_34,4661,2964,Зона_В,gis,1905.1,,,,,,,,18.754,61.97,7.166,116.01
Well_34,4661,2964,Зона_В,gis,1905.6,,,,,,,,27.753,66.42,7.197,124.16
Well_34,4661,2964,Зона_В,gis,1906.1,,,,,,,,80.435,67.6,7.075,
Well_34,4661,2964,Зона_В,gis,1906.6,,,,,,,,20.017,67.88,5.747,119.52
Well_34,4661,2964,Зона_В,gis,1907.1,,,,,,,,45.103,,6.704,135.43
Well_34,4661,2964,Зона_В,gis,1907.6,,,,,,,,19.849,59.46,7.239,122.16
Well_34,4661,2964,Зона_В,gis,1908.1,,,,,,,,28.213,61.65,8.201,123.21
Well_34,4661,2964,Зона_В,gis,1908.6,,,,,,,,,68.17,6.885,112.01
Well_34,4661,2964,Зона_В,gis,1909.1,,,,,,,,17.844,66.2,7.693,114.62
Well_34,4661,2964,Зона_В,gis,1909.6,,,,,,,,25.178,66.1,7.679,123.93
Well_34,4661,2964,Зона_В,gis,1910.1,,,,,,,,42.239,71.08,6.499,115.47
Well_34,4661,2964,Зона_В,gis,1910.6,,,,,,,,23.097,65.34,7.079,114.4
Well_34,4661,2964,Зона_В,gis,1911.1,,,,,,,,31.919,68.87,6.729,118.02
Well_34,4661,2964,Зона_В,gis,1911.6,,,,,,,,42.72,66.26,7.192,131.76
Well_34,4661,2964,Зона_В,gis,1912.1,,,,,,,,17.88,61.26,,
Well_34,4661,2964,Зона_В,gis,1912.6,,,,,,,,25.746,64.12,7.001,127.39
Well_34,4661,2964,Зона_В,gis,1913.1,,,,,,,,14.198,67.77,7.217,118.86
Well_34,4661,2964,Зона_В,gis,1913.6,,,,,,,,16.746,62.24,7.503,134.05
Well_34,4661,2964,Зона_В,gis,1914.1,,,,,,,,10.561,69.68,6.846,116.9
Well_34,4661,2964,Зона_В,gis,1914.6,,,,,,,,20.177,68.27,6.761,126.99
Well_34,4661,2964,Зона_В,gis,1915.1,,,,,,,,18.362,64.2,7.476,120.91
Well_34,4661,2964,Зона_В,gis,1915.6,,,,,,,,24.924,67.23,6.802,
Well_34,4661,2964,Зона_В,gis,1916.1,,,,,,,,20.322,61.35,6.597,127.34
Well_34,4661,2964,Зона_В,gis,1916.6,,,,,,,,32.596,71.59,6.3,122.95
Well_34,4661,2964,Зона_В,gis,1917.1,,,,,,,,19.941,69.92,5.559,101.96
Well_34,4661,2964,Зона_В,gis,1917.6,,,,,,,,28.318,70.56,6.777,119.27
Well_34,4661,2964,Зона_В,gis,1918.1,,,,,,,,47.161,66.76,6.155,111.86
Well_34,4661,2964,Зона_В,gis,1918.6,,,,,,,,36.605,60.95,7.997,129.48
Well_34,4661,2964,Зона_В,gis,1919.1,,,,,,,,14.506,58.37,7.366,130.26
Well_34,4661,2964,Зона_В,gis,1919.6,,,,,,,,15.117,56.64,6.962,129.68
Well_34,4661,2964,Зона_В,gis,1920.1,,,,,,,,23.937,69.78,6.996,122.21
Well_34,4661,2964,Зона_В,gis,1920.6,,,,,,,,24.649,69.64,7.475,120.15
Well_34,4661,2964,Зона_В,gis,1921.1,,,,,,,,49.125,67.36,6.91,135.68
Well_34,4661,2964,Зона_В,gis,1921.6,,,,,,,,21.684,63.25,7.243,122.12
Well_34,4661,2964,Зона_В,gis,1922.1,,,,,,,,22.974,70.12,6.612,122.84
Well_34,4661,2964,Зона_В,gis,1922.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1923.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1923.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1924.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1924.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1925.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1925.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1926.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1926.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1927.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1927.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1928.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1928.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1929.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1929.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1930.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1930.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1931.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1931.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1932.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1932.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1933.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1933.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1934.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1934.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1935.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1935.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1936.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,1936.6,,,,,,,,19.149,62.74,6.249,116.28
Well_34,4661,2964,Зона_В,gis,1937.1,,,,,,,,21.853,70.18,5.848,113.89
Well_34,4661,2964,Зона_В,gis,1937.6,,,,,,,,26.759,59.21,6.572,124.83
Well_34,4661,2964,Зона_В,gis,1938.1,,,,,,,,22.258,63.68,6.718,126.25
Well_34,4661,2964,Зона_В,gis,1938.6,,,,,,,,20.14,74.88,5.874,111.1
Well_34,4661,2964,Зона_В,gis,1939.1,,,,,,,,30.656,67.78,6.354,121.2
Well_34,4661,2964,Зона_В,gis,1939.6,,,,,,,,25.623,67.92,5.99,108.42
Well_34,4661,2964,Зона_В,gis,1940.1,,,,,,,,23.535,67.44,6.602,123.16
Well_34,4661,2964,Зона_В,gis,1940.6,,,,,,,,21.842,64.45,7.036,120.79
Well_34,4661,2964,Зона_В,gis,1941.1,,,,,,,,17.175,70.45,6.015,112.61
Well_34,4661,2964,Зона_В,gis,1941.6,,,,,,,,,62.99,6.618,113.97
Well_34,4661,2964,Зона_В,gis,1942.1,,,,,,,,33.507,63.81,5.896,119.07
Well_34,4661,2964,Зона_В,gis,1942.6,,,,,,,,24.705,71.57,6.805,115.43
Well_34,4661,2964,Зона_В,gis,1943.1,,,,,,,,32.23,73.12,6.595,116.03
Well_34,4661,2964,Зона_В,gis,1943.6,,,,,,,,24.417,61.7,7.109,
Well_34,4661,2964,Зона_В,gis,1944.1,,,,,,,,20.169,67.81,6.568,124.64
Well_34,4661,2964,Зона_В,gis,1944.6,,,,,,,,28.671,67.88,6.428,115.32
Well_34,4661,2964,Зона_В,gis,1945.1,,,,,,,,22.271,67.16,6.118,116.34
Well_34,4661,2964,Зона_В,gis,1945.6,,,,,,,,25.634,59.65,8.839,122.53
Well_34,4661,2964,Зона_В,gis,1946.1,,,,,,,,23.482,66.64,6.379,123.27
Well_34,4661,2964,Зона_В,gis,1946.6,,,,,,,,11.377,63.79,8.52,131.44
Well_34,4661,2964,Зона_В,gis,1947.1,,,,,,,,29.956,68.11,6.398,119.95
Well_34,4661,2964,Зона_В,gis,1947.6,,,,,,,,19.824,64.9,6.007,115.37
Well_34,4661,2964,Зона_В,gis,1948.1,,,,,,,,39.315,65.94,6.279,126.34
Well_34,4661,2964,Зона_В,gis,1948.6,,,,,,,,38.206,67.36,6.904,116.38
Well_34,4661,2964,Зона_В,gis,1949.1,,,,,,,,18.314,68.93,6.752,114.02
Well_34,4661,2964,Зона_В,gis,1949.6,,,,,,,,22.352,61.79,7.128,130.45
Well_34,4661,2964,Зона_В,gis,1950.1,,,,,,,,53.019,67.46,6.259,112.8
Well_34,4661,2964,Зона_В,gis,1950.6,,,,,,,,25.878,65.06,5.85,120.11
Well_34,4661,2964,Зона_В,gis,1951.1,,,,,,,,40.05,58.78,7.356,125.13
Well_34,4661,2964,Зона_В,gis,1951.6,,,,,,,,23.819,61.45,7.258,134.91
Well_34,4661,2964,Зона_В,gis,1952.1,,,,,,,,25.977,74.45,6.407,110.46
Well_34,4661,2964,Зона_В,gis,1952.6,,,,,,,,22.769,71.74,6.52,116.64
Well_34,4661,2964,Зона_В,gis,1953.1,,,,,,,,30.303,62.53,7.415,127.93
Well_34,4661,2964,Зона_В,gis,1953.6,,,,,,,,21.777,65.66,7.223,118.11
Well_34,4661,2964,Зона_В,gis,1954.1,,,,,,,,12.602,57.49,7.096,143.07
Well_34,4661,2964,Зона_В,gis,1954.6,,,,,,,,49.301,71.88,5.498,98.72
Well_34,4661,2964,Зона_В,gis,1955.1,,,,,,,,36.52,76.67,6.184,113.42
Well_34,4661,2964,Зона_В,gis,1955.6,,,,,,,,33.015,71.84,5.496,98.16
Well_34,4661,2964,Зона_В,gis,1956.1,,,,,,,,15.62,64.09,7.283,123.43
Well_34,4661,2964,Зона_В,gis,1956.6,,,,,,,,24.637,60.39,6.506,127.02
Well_34,4661,2964,Зона_В,gis,1957.1,,,,,,,,29.527,69.6,7.969,117.72
Well_34,4661,2964,Зона_В,gis,1957.6,,,,,,,,18.986,63.96,7.132,130.97
Well_34,4661,2964,Зона_В,gis,1958.1,,,,,,,,28.641,63.4,7.005,132.7
Well_34,4661,2964,Зона_В,gis,1958.6,,,,,,,,30.148,68.54,6.658,124.04
Well_34,4661,2964,Зона_В,gis,1959.1,,,,,,,,25.465,64.76,7.022,123.77
Well_34,4661,2964,Зона_В,gis,1959.6,,,,,,,,19.246,61.32,7.034,
Well_34,4661,2964,Зона_В,gis,1960.1,,,,,,,,25.332,67.05,7.164,129.68
Well_34,4661,2964,Зона_В,gis,1960.6,,,,,,,,32.992,70.68,6.064,
Well_34,4661,2964,Зона_В,gis,1961.1,,,,,,,,24.854,63.85,6.811,121.82
Well_34,4661,2964,Зона_В,gis,1961.6,,,,,,,,22.763,65.1,6.908,110.91
Well_34,4661,2964,Зона_В,gis,1962.1,,,,,,,,,67.26,6.398,114.75
Well_34,4661,2964,Зона_В,gis,1962.6,,,,,,,,29.719,63.33,7.404,122.49
Well_34,4661,2964,Зона_В,gis,1963.1,,,,,,,,19.366,68.96,6.689,122.77
Well_34,4661,2964,Зона_В,gis,1963.6,,,,,,,,13.857,68.52,6.96,121.95
Well_34,4661,2964,Зона_В,gis,1964.1,,,,,,,,17.73,65.92,6.142,111.35
Well_34,4661,2964,Зона_В,gis,1964.6,,,,,,,,15.462,64.55,7.285,121.23
Well_34,4661,2964,Зона_В,gis,1965.1,,,,,,,,21.589,57.38,6.865,124.72
Well_34,4661,2964,Зона_В,gis,1965.6,,,,,,,,24.856,68.04,6.763,121.93
Well_34,4661,2964,Зона_В,gis,1966.1,,,,,,,,32.553,68.04,6.496,109.8
Well_34,4661,2964,Зона_В,gis,1966.6,,,,,,,,55.651,65.74,6.387,121.24
Well_34,4661,2964,Зона_В,gis,1967.1,,,,,,,,25.298,69.38,6.335,112.47
Well_34,4661,2964,Зона_В,gis,1967.6,,,,,,,,26.523,67.52,7.554,125.16
Well_34,4661,2964,Зона_В,gis,1968.1,,,,,,,,21.234,70.68,6.43,108.69
Well_34,4661,2964,Зона_В,gis,1968.6,,,,,,,,47.234,68.51,6.679,123.21
Well_34,4661,2964,Зона_В,gis,1969.1,,,,,,,,31.075,,7.312,115.35
Well_34,4661,2964,Зона_В,gis,1969.6,,,,,,,,34.85,63.09,7.043,117.69
Well_34,4661,2964,Зона_В,gis,1970.1,,,,,,,,18.715,64.58,8.106,126.87
Well_34,4661,2964,Зона_В,gis,1970.6,,,,,,,,19.593,59.78,6.503,114.81
Well_34,4661,2964,Зона_В,gis,1971.1,,,,,,,,24.256,67.94,6.669,115.49
Well_34,4661,2964,Зона_В,gis,1971.6,,,,,,,,23.824,60.53,7.525,128.55
Well_34,4661,2964,Зона_В,gis,1972.1,,,,,,,,21.682,69.55,5.828,121.03
Well_34,4661,2964,Зона_В,gis,1972.6,,,,,,,,46.098,61.35,7.65,124.13
Well_34,4661,2964,Зона_В,gis,1973.1,,,,,,,,73.71,67.09,6.426,116.24
Well_34,4661,2964,Зона_В,gis,1973.6,,,,,,,,23.564,65.19,6.739,120.3
Well_34,4661,2964,Зона_В,gis,1974.1,,,,,,,,23.565,66.08,8.166,131.08
Well_34,4661,2964,Зона_В,gis,1974.6,,,,,,,,14.797,60.95,6.91,118.57
Well_34,4661,2964,Зона_В,gis,1975.1,,,,,,,,14.938,64.35,6.988,121.34
Well_34,4661,2964,Зона_В,gis,1975.6,,,,,,,,12.706,54.2,8.633,137.18
Well_34,4661,2964,Зона_В,gis,1976.1,,,,,,,,16.386,67.94,6.659,115.14
Well_34,4661,2964,Зона_В,gis,1976.6,,,,,,,,16.043,66.12,7.674,121.77
Well_34,4661,2964,Зона_В,gis,1977.1,,,,,,,,17.21,69.97,6.369,122.03
Well_34,4661,2964,Зона_В,gis,1977.6,,,,,,,,25.791,64.47,7.524,122.32
Well_34,4661,2964,Зона_В,gis,1978.1,,,,,,,,20.087,64.04,6.618,118.36
Well_34,4661,2964,Зона_В,gis,1978.6,,,,,,,,21.267,63.18,6.856,114.41
Well_34,4661,2964,Зона_В,gis,1979.1,,,,,,,,26.635,64.73,6.897,118.62
Well_34,4661,2964,Зона_В,gis,1979.6,,,,,,,,15.971,62.64,5.69,117.19
Well_34,4661,2964,Зона_В,gis,1980.1,,,,,,,,21.097,70.26,6.98,126.78
Well_34,4661,2964,Зона_В,gis,1980.6,,,,,,,,32.456,62.17,7.437,123.64
Well_34,4661,2964,Зона_В,gis,1981.1,,,,,,,,30.109,68.34,6.41,118.97
Well_34,4661,2964,Зона_В,gis,1981.6,,,,,,,,25.207,68.27,6.553,127.56
Well_34,4661,2964,Зона_В,gis,1982.1,,,,,,,,48.424,58.54,,132.06
Well_34,4661,2964,Зона_В,gis,1982.6,,,,,,,,31.754,63.32,6.609,116.6
Well_34,4661,2964,Зона_В,gis,1983.1,,,,,,,,27.39,71.96,6.24,115.43
Well_34,4661,2964,Зона_В,gis,1983.6,,,,,,,,20.755,58.8,7.595,123.25
Well_34,4661,2964,Зона_В,gis,1984.1,,,,,,,,25.226,65.12,6.439,123.54
Well_34,4661,2964,Зона_В,gis,1984.6,,,,,,,,24.002,66.79,6.852,126.64
Well_34,4661,2964,Зона_В,gis,1985.1,,,,,,,,17.951,65.65,7.069,131.58
Well_34,4661,2964,Зона_В,gis,1985.6,,,,,,,,14.269,59.54,6.668,130.11
Well_34,4661,2964,Зона_В,gis,1986.1,,,,,,,,32.838,61.36,7.618,138.06
Well_34,4661,2964,Зона_В,gis,1986.6,,,,,,,,37.923,70.04,5.703,114.79
Well_34,4661,2964,Зона_В,gis,1987.1,,,,,,,,22.919,65.75,6.956,116.9
Well_34,4661,2964,Зона_В,gis,1987.6,,,,,,,,26.576,63.78,7.326,121.07
Well_34,4661,2964,Зона_В,gis,1988.1,,,,,,,,23.131,66.42,5.972,114.59
Well_34,4661,2964,Зона_В,gis,1988.6,,,,,,,,24.335,68.66,6.792,113.98
Well_34,4661,2964,Зона_В,gis,1989.1,,,,,,,,32.839,67.21,6.93,114.24
Well_34,4661,2964,Зона_В,gis,1989.6,,,,,,,,15.192,67.55,7.302,127.57
Well_34,4661,2964,Зона_В,gis,1990.1,,,,,,,,20.003,64.11,6.833,115.5
Well_34,4661,2964,Зона_В,gis,1990.6,,,,,,,,23.032,68.23,6.469,115.96
Well_34,4661,2964,Зона_В,gis,1991.1,,,,,,,,21.383,65.83,6.932,119.68
Well_34,4661,2964,Зона_В,gis,1991.6,,,,,,,,37.816,63.16,7.286,121.41
